,at_home,corners,fouls,half_time_goals,opp_corners,opp_fouls,opp_half_time_goals,opp_possession,opp_red_cards,opp_shots_on_target,opp_total_shots,opp_yellow_cards,possession,red_cards,shots_on_target,total_shots,winning_at_half_time,won_match,yellow_cards
0,True,7,17,0,3,11,0,32.2,0,3,12,3,67.8,0,1,7,False,False,2
1,False,3,11,0,7,17,0,67.8,0,1,7,2,32.2,0,3,12,False,False,3
2,True,6,7,0,7,8,1,30.4,1,8,10,0,69.6,0,5,15,False,False,2
3,False,7,8,1,6,7,0,69.6,0,5,15,2,30.4,1,8,10,True,True,0
4,True,6,8,1,3,9,1,42.8,0,8,13,0,57.2,0,2,13,False,False,1
5,False,3,9,1,6,8,1,57.2,0,2,13,1,42.8,0,8,13,False,True,0
6,True,6,13,0,4,20,0,57.8,0,3,9,0,42.2,0,1,8,False,False,1
7,False,4,20,0,6,13,0,42.2,0,1,8,1,57.8,0,3,9,False,True,0
8,True,3,10,0,3,12,0,51.2,0,3,3,1,48.8,0,1,12,False,False,4
9,False,3,12,0,3,10,0,48.8,0,1,12,4,51.2,0,3,3,False,False,1
10,True,7,11,0,6,7,0,40.6,0,5,13,2,59.4,0,6,14,False,False,1
11,False,6,7,0,7,11,0,59.4,0,6,14,1,40.6,0,5,13,False,False,2
12,True,4,18,1,8,16,0,58.8,0,6,17,2,41.2,0,6,11,True,True,5
13,False,8,16,0,4,18,1,41.2,0,6,11,5,58.8,0,6,17,False,False,2
14,True,5,9,0,9,11,0,63.4,0,6,18,1,36.6,0,4,10,False,False,0
15,False,9,11,0,5,9,0,36.6,0,4,10,0,63.4,0,6,18,False,True,1
16,True,2,18,0,5,15,0,62.0,0,4,13,3,38.0,0,4,12,False,True,3
17,False,5,15,0,2,18,0,38.0,0,4,12,3,62.0,0,4,13,False,False,3
18,True,3,12,2,5,16,0,44.8,0,2,9,2,55.2,0,4,7,True,True,0
19,False,5,16,0,3,12,2,55.2,0,4,7,0,44.8,0,2,9,False,False,2
20,True,4,15,0,3,10,2,61.1,0,7,13,0,38.9,1,3,10,False,False,1
21,False,3,10,2,4,15,0,38.9,1,3,10,1,61.1,0,7,13,True,True,0
22,True,4,21,1,4,11,1,51.1,0,3,7,1,48.9,0,2,10,False,False,5
23,False,4,11,1,4,21,1,48.9,0,2,10,5,51.1,0,3,7,False,True,1
24,True,3,17,1,4,9,1,62.7,0,6,20,2,37.3,0,5,9,False,False,6
25,False,4,9,1,3,17,1,37.3,0,5,9,6,62.7,0,6,20,False,False,2
26,True,3,17,1,5,9,1,60.5,0,9,20,1,39.5,0,1,4,False,False,2
27,False,5,9,1,3,17,1,39.5,0,1,4,2,60.5,0,9,20,False,True,1
28,True,2,17,1,5,13,0,43.7,0,2,15,1,56.3,0,5,9,True,True,3
29,False,5,13,0,2,17,1,56.3,0,5,9,3,43.7,0,2,15,False,False,1
30,True,12,16,0,2,14,2,50.2,0,9,14,1,49.8,0,7,16,False,False,2
31,False,2,14,2,12,16,0,49.8,0,7,16,2,50.2,0,9,14,True,True,1
32,True,12,15,2,1,18,3,41.7,0,4,6,2,58.3,0,8,17,False,False,2
33,False,1,18,3,12,15,2,58.3,0,8,17,2,41.7,0,4,6,True,True,2
34,True,5,15,0,5,21,1,44.7,0,5,12,4,55.3,1,9,23,False,False,2
35,False,5,21,1,5,15,0,55.3,1,9,23,2,44.7,0,5,12,True,True,4
36,True,7,14,1,4,13,1,50.5,0,1,8,3,49.5,0,2,12,False,True,2
37,False,4,13,1,7,14,1,49.5,0,2,12,2,50.5,0,1,8,False,False,3
38,True,6,10,0,5,15,0,59.1,0,10,17,3,40.9,0,5,14,False,False,1
39,False,5,15,0,6,10,0,40.9,0,5,14,1,59.1,0,10,17,False,True,3
40,True,3,15,0,1,13,1,70.1,0,8,15,4,29.9,0,4,7,False,False,5
41,False,1,13,1,3,15,0,29.9,0,4,7,5,70.1,0,8,15,True,True,4
42,True,11,7,0,2,18,1,34.7,0,5,9,5,65.3,0,7,14,False,False,1
43,False,2,18,1,11,7,0,65.3,0,7,14,1,34.7,0,5,9,True,False,5
44,True,2,16,2,13,7,1,61.2,0,6,19,1,38.8,0,3,8,True,False,5
45,False,13,7,1,2,16,2,38.8,0,3,8,5,61.2,0,6,19,False,False,1
46,True,4,20,0,4,13,1,62.8,0,3,12,4,37.2,0,4,9,False,False,5
47,False,4,13,1,4,20,0,37.2,0,4,9,5,62.8,0,3,12,True,True,4
48,True,7,19,2,1,20,1,54.0,0,2,10,4,46.0,0,4,13,True,True,4
49,False,1,20,1,7,19,2,46.0,0,4,13,4,54.0,0,2,10,False,False,4
50,True,4,9,1,5,9,0,65.3,1,2,5,2,34.7,0,7,14,True,True,2
51,False,5,9,0,4,9,1,34.7,0,7,14,2,65.3,1,2,5,False,False,2
52,True,7,17,0,4,19,1,53.0,0,3,6,3,47.0,0,11,15,False,True,3
53,False,4,19,1,7,17,0,47.0,0,11,15,3,53.0,0,3,6,True,False,3
54,True,9,10,1,2,11,1,29.7,0,3,7,1,70.3,0,4,18,False,False,2
55,False,2,11,1,9,10,1,70.3,0,4,18,2,29.7,0,3,7,False,False,1
56,True,6,13,0,5,17,0,49.3,0,2,6,2,50.7,0,5,12,False,True,0
57,False,5,17,0,6,13,0,50.7,0,5,12,0,49.3,0,2,6,False,False,2
58,True,2,9,1,2,16,0,53.0,0,4,10,4,47.0,0,5,12,True,True,1
59,False,2,16,0,2,9,1,47.0,0,5,12,1,53.0,0,4,10,False,False,4
60,True,9,16,0,7,13,0,47.6,1,4,10,2,52.4,0,7,10,False,True,4
61,False,7,13,0,9,16,0,52.4,0,7,10,4,47.6,1,4,10,False,False,2
62,True,20,7,0,2,15,0,37.7,0,1,2,4,62.3,0,6,27,False,False,0
63,False,2,15,0,20,7,0,62.3,0,6,27,0,37.7,0,1,2,False,False,4
64,True,1,14,3,4,9,0,46.3,0,1,10,2,53.7,0,7,18,True,True,0
65,False,4,9,0,1,14,3,53.7,0,7,18,0,46.3,0,1,10,False,False,2
66,True,10,13,0,0,19,0,33.4,1,1,8,2,66.6,0,5,21,False,True,1
67,False,0,19,0,10,13,0,66.6,0,5,21,1,33.4,1,1,8,False,False,2
68,True,11,14,2,3,8,1,34.4,0,2,9,1,65.6,0,11,17,True,True,1
69,False,3,8,1,11,14,2,65.6,0,11,17,1,34.4,0,2,9,False,False,1
70,True,6,10,3,2,10,1,44.7,1,3,6,4,55.3,1,7,16,True,True,2
