,at_home,corners,fouls,half_time_goals,opp_corners,opp_fouls,opp_half_time_goals,opp_possession,opp_red_cards,opp_shots_on_target,opp_total_shots,opp_yellow_cards,possession,red_cards,shots_on_target,total_shots,winning_at_half_time,won_match,yellow_cards
0,True,10,13,2,2,9,2,41.2,1,2,8,2,58.8,0,6,15,False,True,1
1,False,2,9,2,10,13,2,58.8,0,6,15,1,41.2,1,2,8,False,False,2
2,True,5,15,0,2,20,0,47.8,0,1,5,5,52.2,0,4,17,False,True,1
3,False,2,20,0,5,15,0,52.2,0,4,17,1,47.8,0,1,5,False,False,5
4,True,4,9,0,3,10,4,67.0,0,7,21,1,33.0,0,1,13,False,False,1
5,False,3,10,4,4,9,0,33.0,0,1,13,1,67.0,0,7,21,True,True,1
6,True,4,11,0,2,17,0,59.8,0,1,9,6,40.2,0,3,12,False,True,1
7,False,2,17,0,4,11,0,40.2,0,3,12,1,59.8,0,1,9,False,False,6
8,True,4,7,0,5,13,0,57.4,0,6,13,1,42.6,0,1,9,False,False,1
9,False,5,13,0,4,7,0,42.6,0,1,9,1,57.4,0,6,13,False,True,1
10,True,4,11,1,4,18,0,67.8,0,1,4,3,32.2,0,7,12,True,True,2
11,False,4,18,0,4,11,1,32.2,0,7,12,2,67.8,0,1,4,False,False,3
12,True,5,11,0,2,18,0,49.0,0,4,11,2,51.0,0,4,18,False,False,0
13,False,2,18,0,5,11,0,51.0,0,4,18,0,49.0,0,4,11,False,False,2
14,True,6,15,3,1,16,1,46.1,1,4,13,2,53.9,0,9,16,True,False,4
15,False,1,16,1,6,15,3,53.9,0,9,16,4,46.1,1,4,13,False,False,2
16,True,4,8,1,6,13,0,46.9,1,3,16,3,53.1,0,8,17,True,True,2
17,False,6,13,0,4,8,1,53.1,0,8,17,2,46.9,1,3,16,False,False,3
18,True,9,14,0,6,12,0,42.0,0,2,6,1,58.0,0,2,10,False,False,3
19,False,6,12,0,9,14,0,58.0,0,2,10,3,42.0,0,2,6,False,False,1
20,True,3,15,1,4,11,0,50.3,0,5,10,1,49.7,0,8,13,True,True,1
21,False,4,11,0,3,15,1,49.7,0,8,13,1,50.3,0,5,10,False,False,1
22,True,6,16,0,1,12,0,54.8,0,1,14,2,45.2,0,2,13,False,False,3
23,False,1,12,0,6,16,0,45.2,0,2,13,3,54.8,0,1,14,False,False,2
24,True,5,13,1,5,17,1,39.7,0,4,13,3,60.3,0,5,14,False,True,1
25,False,5,17,1,5,13,1,60.3,0,5,14,1,39.7,0,4,13,False,False,3
26,True,2,14,1,6,10,0,38.5,0,1,11,2,61.5,0,6,16,True,True,1
27,False,6,10,0,2,14,1,61.5,0,6,16,1,38.5,0,1,11,False,False,2
28,True,3,13,0,0,8,0,40.3,0,1,5,1,59.7,0,3,10,False,False,1
29,False,0,8,0,3,13,0,59.7,0,3,10,1,40.3,0,1,5,False,False,1
30,True,8,18,0,2,16,0,36.1,0,0,3,1,63.9,0,1,14,False,True,2
31,False,2,16,0,8,18,0,63.9,0,1,14,2,36.1,0,0,3,False,False,1
32,True,6,14,0,1,8,0,35.9,1,2,7,1,64.1,0,9,19,False,True,1
33,False,1,8,0,6,14,0,64.1,0,9,19,1,35.9,1,2,7,False,False,1
