,at_home,corners,fouls,half_time_goals,opp_corners,opp_fouls,opp_half_time_goals,opp_possession,opp_red_cards,opp_shots_on_target,opp_total_shots,opp_yellow_cards,possession,red_cards,shots_on_target,total_shots,winning_at_half_time,won_match,yellow_cards
0,True,1,4,2,7,8,1,37.9,0,3,12,2,62.1,0,11,17,True,True,1
1,False,7,8,1,1,4,2,62.1,0,11,17,1,37.9,0,3,12,False,False,2
2,True,13,8,3,2,8,0,25.8,1,1,2,2,74.2,0,12,32,True,True,1
3,False,2,8,0,13,8,3,74.2,0,12,32,1,25.8,1,1,2,False,False,2
4,True,3,14,0,1,20,0,35.4,0,1,7,4,64.6,0,3,9,False,False,0
5,False,1,20,0,3,14,0,64.6,0,3,9,0,35.4,0,1,7,False,False,4
6,True,3,9,2,2,13,0,32.5,0,1,6,3,67.5,0,7,21,True,True,1
7,False,2,13,0,3,9,2,67.5,0,7,21,1,32.5,0,1,6,False,False,3
8,True,6,14,3,3,10,0,40.4,0,8,11,2,59.6,0,17,28,True,True,1
9,False,3,10,0,6,14,3,59.6,0,17,28,1,40.4,0,8,11,False,False,2
10,True,9,5,0,4,9,0,22.7,0,1,6,3,77.3,0,7,27,False,True,1
11,False,4,9,0,9,5,0,77.3,0,7,27,1,22.7,0,1,6,False,False,3
12,True,11,7,1,4,8,2,31.9,0,3,7,0,68.1,0,3,18,False,False,2
13,False,4,8,2,11,7,1,68.1,0,3,18,2,31.9,0,3,7,True,False,0
14,True,8,9,2,2,6,1,36.2,0,2,6,1,63.8,0,6,20,True,True,0
15,False,2,6,1,8,9,2,63.8,0,6,20,0,36.2,0,2,6,False,False,1
16,True,4,12,1,6,12,0,57.0,0,2,9,1,43.0,0,1,5,True,True,2
17,False,6,12,0,4,12,1,43.0,0,1,5,2,57.0,0,2,9,False,False,1
18,True,7,12,0,7,13,2,57.5,0,6,12,4,42.5,0,3,8,False,False,3
19,False,7,13,2,7,12,0,42.5,0,3,8,3,57.5,0,6,12,True,True,4
20,True,10,13,0,8,18,1,60.3,0,8,20,2,39.7,0,2,15,False,False,3
21,False,8,18,1,10,13,0,39.7,0,2,15,3,60.3,0,8,20,True,True,2
22,True,6,9,0,6,13,0,43.8,0,3,9,4,56.2,0,2,12,False,False,3
23,False,6,13,0,6,9,0,56.2,0,2,12,3,43.8,0,3,9,False,False,4
24,True,6,10,2,4,13,0,42.8,0,1,11,1,57.2,0,6,18,True,True,1
25,False,4,13,0,6,10,2,57.2,0,6,18,1,42.8,0,1,11,False,False,1
26,True,6,7,1,4,14,1,54.4,0,6,14,0,45.6,0,4,17,False,True,2
27,False,4,14,1,6,7,1,45.6,0,4,17,2,54.4,0,6,14,False,False,0
28,True,3,17,0,4,10,1,48.9,0,2,9,2,51.1,0,6,14,False,False,3
29,False,4,10,1,3,17,0,51.1,0,6,14,3,48.9,0,2,9,True,True,2
30,True,4,7,2,9,13,0,44.1,0,4,14,2,55.9,0,4,10,True,True,3
31,False,9,13,0,4,7,2,55.9,0,4,10,3,44.1,0,4,14,False,False,2
32,True,3,9,0,11,10,0,71.7,0,4,15,2,28.3,1,3,5,False,False,1
33,False,11,10,0,3,9,0,28.3,1,3,5,1,71.7,0,4,15,False,False,2
