,at_home,corners,fouls,half_time_goals,opp_corners,opp_fouls,opp_half_time_goals,opp_possession,opp_red_cards,opp_shots_on_target,opp_total_shots,opp_yellow_cards,possession,red_cards,shots_on_target,total_shots,winning_at_half_time,won_match,yellow_cards
0,True,10,13,1,10,20,0,48.7,0,4,20,3,51.3,1,5,11,True,True,0
1,False,10,20,0,10,13,1,51.3,1,5,11,0,48.7,0,4,20,False,False,3
2,True,8,10,0,8,9,0,36.2,0,2,10,5,63.8,0,2,14,False,False,1
3,False,8,9,0,8,10,0,63.8,0,2,14,1,36.2,0,2,10,False,True,5
4,True,3,16,1,8,12,0,47.5,0,5,20,4,52.5,0,8,17,True,True,1
5,False,8,12,0,3,16,1,52.5,0,8,17,1,47.5,0,5,20,False,False,4
6,True,5,10,1,4,10,1,47.8,0,5,7,5,52.2,0,6,15,False,True,1
7,False,4,10,1,5,10,1,52.2,0,6,15,1,47.8,0,5,7,False,False,5
8,True,5,19,0,9,14,0,58.1,0,3,22,3,41.9,0,2,8,False,True,4
9,False,9,14,0,5,19,0,41.9,0,2,8,4,58.1,0,3,22,False,False,3
10,True,5,11,0,5,14,0,49.6,0,6,14,2,50.4,0,9,18,False,True,1
11,False,5,14,0,5,11,0,50.4,0,9,18,1,49.6,0,6,14,False,False,2
12,True,1,16,1,8,14,0,65.5,0,6,21,4,34.5,0,4,10,True,False,2
13,False,8,14,0,1,16,1,34.5,0,4,10,2,65.5,0,6,21,False,False,4
14,True,7,22,1,4,19,1,29.7,0,5,9,4,70.3,0,4,12,False,True,4
15,False,4,19,1,7,22,1,70.3,0,4,12,4,29.7,0,5,9,False,False,4
16,True,6,23,0,3,28,0,41.6,0,4,14,6,58.4,0,3,11,False,False,3
17,False,3,28,0,6,23,0,58.4,0,3,11,3,41.6,0,4,14,False,False,6
18,True,4,15,0,8,13,0,65.9,0,3,13,4,34.1,0,4,12,False,True,2
19,False,8,13,0,4,15,0,34.1,0,4,12,2,65.9,0,3,13,False,False,4
20,True,2,14,0,1,15,0,48.1,0,3,11,5,51.9,0,4,7,False,False,2
21,False,1,15,0,2,14,0,51.9,0,4,7,2,48.1,0,3,11,False,False,5
22,True,7,14,2,9,15,1,57.4,0,2,7,1,42.6,0,3,5,True,True,2
23,False,9,15,1,7,14,2,42.6,0,3,5,2,57.4,0,2,7,False,False,1
24,True,7,17,0,2,13,1,54.0,0,5,16,2,46.0,0,5,8,False,False,3
25,False,2,13,1,7,17,0,46.0,0,5,8,3,54.0,0,5,16,True,True,2
26,True,6,18,0,4,14,0,44.3,0,4,8,4,55.7,0,3,10,False,False,0
27,False,4,14,0,6,18,0,55.7,0,3,10,0,44.3,0,4,8,False,False,4
28,True,2,20,0,4,14,0,58.7,0,6,17,4,41.3,0,2,9,False,False,5
29,False,4,14,0,2,20,0,41.3,0,2,9,5,58.7,0,6,17,False,True,4
30,True,5,17,0,9,18,0,47.0,0,2,11,3,53.0,0,2,12,False,True,3
31,False,9,18,0,5,17,0,53.0,0,2,12,3,47.0,0,2,11,False,False,3
32,True,5,9,0,8,19,0,51.7,0,0,9,3,48.3,0,2,7,False,False,2
33,False,8,19,0,5,9,0,48.3,0,2,7,2,51.7,0,0,9,False,False,3
34,True,3,10,2,10,15,0,64.8,0,6,21,2,35.2,0,5,13,True,True,1
35,False,10,15,0,3,10,2,35.2,0,5,13,1,64.8,0,6,21,False,False,2
36,True,4,8,1,4,16,0,40.6,0,2,9,2,59.4,0,3,13,True,True,0
37,False,4,16,0,4,8,1,59.4,0,3,13,0,40.6,0,2,9,False,False,2
38,True,5,10,0,6,11,0,54.0,0,3,14,1,46.0,0,4,8,False,True,1
39,False,6,11,0,5,10,0,46.0,0,4,8,1,54.0,0,3,14,False,False,1
40,True,6,10,0,3,12,0,38.6,0,1,12,4,61.4,0,5,20,False,False,2
41,False,3,12,0,6,10,0,61.4,0,5,20,2,38.6,0,1,12,False,False,4
42,True,7,14,0,6,17,0,35.3,0,3,13,3,64.7,0,6,17,False,False,3
43,False,6,17,0,7,14,0,64.7,0,6,17,3,35.3,0,3,13,False,False,3
44,True,14,15,0,1,16,1,25.9,0,2,4,2,74.1,0,11,26,False,False,1
45,False,1,16,1,14,15,0,74.1,0,11,26,1,25.9,0,2,4,True,False,2
46,True,11,18,1,2,14,0,47.6,0,6,17,2,52.4,0,5,20,True,False,3
47,False,2,14,0,11,18,1,52.4,0,5,20,3,47.6,0,6,17,False,False,2
48,True,7,16,1,6,22,0,38.1,0,2,7,2,61.9,0,7,19,True,True,2
49,False,6,22,0,7,16,1,61.9,0,7,19,2,38.1,0,2,7,False,False,2
50,True,5,23,2,5,12,0,46.7,0,5,16,1,53.3,0,6,14,True,True,3
51,False,5,12,0,5,23,2,53.3,0,6,14,3,46.7,0,5,16,False,False,1
52,True,3,14,0,2,7,1,56.3,0,8,9,3,43.7,0,5,15,False,False,5
53,False,2,7,1,3,14,0,43.7,0,5,15,5,56.3,0,8,9,True,False,3
54,True,6,13,0,1,10,0,28.9,0,3,4,3,71.1,0,6,22,False,True,4
55,False,1,10,0,6,13,0,71.1,0,6,22,4,28.9,0,3,4,False,False,3
56,True,5,16,0,8,11,0,62.6,0,3,14,2,37.4,0,5,12,False,False,4
57,False,8,11,0,5,16,0,37.4,0,5,12,4,62.6,0,3,14,False,False,2
58,True,1,22,0,5,10,0,57.2,0,4,12,3,42.8,2,4,8,False,False,2
59,False,5,10,0,1,22,0,42.8,2,4,8,2,57.2,0,4,12,False,False,3
60,True,3,17,0,2,17,0,56.3,0,1,2,4,43.7,1,3,8,False,False,0
61,False,2,17,0,3,17,0,43.7,1,3,8,0,56.3,0,1,2,False,False,4
62,True,5,15,1,4,9,0,53.8,1,3,13,0,46.2,0,3,8,True,True,3
63,False,4,9,0,5,15,1,46.2,0,3,8,3,53.8,1,3,13,False,False,0
64,True,3,15,1,1,12,1,36.7,0,3,10,1,63.3,0,4,16,False,False,2
65,False,1,12,1,3,15,1,63.3,0,4,16,2,36.7,0,3,10,False,False,1
66,True,3,26,3,6,8,0,64.4,0,2,12,2,35.6,0,6,12,True,True,3
67,False,6,8,0,3,26,3,35.6,0,6,12,3,64.4,0,2,12,False,False,2
68,True,4,24,1,3,14,0,60.3,0,3,9,2,39.7,0,4,9,True,True,3
69,False,3,14,0,4,24,1,39.7,0,4,9,3,60.3,0,3,9,False,False,2
70,True,5,14,1,5,18,1,40.0,0,4,13,5,60.0,1,6,14,False,False,3
71,False,5,18,1,5,14,1,60.0,1,6,14,3,40.0,0,4,13,False,True,5
72,True,3,11,1,1,16,0,46.2,0,1,4,3,53.8,0,4,19,True,True,1
73,False,1,16,0,3,11,1,53.8,0,4,19,1,46.2,0,1,4,False,False,3
74,True,14,10,3,5,12,1,31.0,0,3,9,2,69.0,0,10,23,True,True,1
75,False,5,12,1,14,10,3,69.0,0,10,23,1,31.0,0,3,9,False,False,2
76,True,9,19,3,0,12,0,38.6,0,0,2,3,61.4,0,13,28,True,True,1
77,False,0,12,0,9,19,3,61.4,0,13,28,1,38.6,0,0,2,False,False,3
78,True,4,11,1,7,11,1,50.5,0,4,8,2,49.5,0,5,15,False,True,1
79,False,7,11,1,4,11,1,49.5,0,5,15,1,50.5,0,4,8,False,False,2
80,True,5,6,2,2,16,0,37.8,0,3,8,3,62.2,0,7,13,True,True,0
81,False,2,16,0,5,6,2,62.2,0,7,13,0,37.8,0,3,8,False,False,3
82,True,3,11,0,4,10,0,48.6,0,2,12,1,51.4,0,3,10,False,True,4
83,False,4,10,0,3,11,0,51.4,0,3,10,4,48.6,0,2,12,False,False,1
84,True,5,11,1,1,15,0,38.8,0,3,9,2,61.2,0,5,14,True,True,0
85,False,1,15,0,5,11,1,61.2,0,5,14,0,38.8,0,3,9,False,False,2
86,True,6,25,2,4,18,0,47.6,0,2,7,2,52.4,0,7,12,True,True,3
87,False,4,18,0,6,25,2,52.4,0,7,12,3,47.6,0,2,7,False,False,2
88,True,5,16,1,8,17,0,60.7,0,2,10,5,39.3,0,6,7,True,True,3
89,False,8,17,0,5,16,1,39.3,0,6,7,3,60.7,0,2,10,False,False,5
90,True,4,19,0,8,15,1,59.4,0,8,22,2,40.6,1,2,7,False,False,1
91,False,8,15,1,4,19,0,40.6,1,2,7,1,59.4,0,8,22,True,True,2
92,True,2,14,0,4,7,0,61.0,0,7,17,0,39.0,0,1,5,False,False,0
93,False,4,7,0,2,14,0,39.0,0,1,5,0,61.0,0,7,17,False,True,0
94,True,2,16,0,9,10,0,52.5,0,7,15,3,47.5,0,2,4,False,False,3
